barcode	gene symbol	value
TCGA-02-0010-01A-01R-0177-01	AASDHPPT	9.05355522376563
TCGA-02-0010-01A-01R-0177-01	AASS	6.01660343450188
TCGA-02-0010-01A-01R-0177-01	AATF	8.89700074726564
TCGA-02-0010-01A-01R-0177-01	AATK	5.13880846933517
TCGA-02-0010-01A-01R-0177-01	ABAT	8.85599877340303
TCGA-02-0010-01A-01R-0177-01	ABBA-1	5.41364148583337
TCGA-02-0010-01A-01R-0177-01	ABCA1	7.27507673716655
TCGA-02-0010-01A-01R-0177-01	ABCA12	3.87138743328346
TCGA-02-0054-01A-01R-0177-01	A2M	11.1598474754916
TCGA-02-0054-01A-01R-0177-01	A4GALT	5.03683244981962
TCGA-02-0054-01A-01R-0177-01	A4GNT	4.44865235242982
TCGA-02-0054-01A-01R-0177-01	AAAS	6.16882817610254
TCGA-02-0054-01A-01R-0177-01	AACS	8.07353834702401
TCGA-02-0054-01A-01R-0177-01	AADAC	4.39179279669617
TCGA-02-0054-01A-01R-0177-01	AAK1	4.80323965566834
TCGA-02-0054-01A-01R-0177-01	AAMP	7.86869023058944
TCGA-02-0054-01A-01R-0177-01	AANAT	3.50337204939619
TCGA-02-0054-01A-01R-0177-01	AARS	9.46948234048397
TCGA-02-0054-01A-01R-0177-01	AARSD1	5.98018125064722
TCGA-02-0054-01A-01R-0177-01	AASDHPPT	8.70036012766667
TCGA-02-0054-01A-01R-0177-01	AASS	5.9550237201647
TCGA-02-0054-01A-01R-0177-01	AATF	8.13758563531158
TCGA-02-0054-01A-01R-0177-01	AATK	4.67715862470321
TCGA-02-0054-01A-01R-0177-01	ABAT	9.10715272925662
TCGA-02-0054-01A-01R-0177-01	ABBA-1	5.95748557071715
TCGA-02-0054-01A-01R-0177-01	ABCA1	7.59697339309585
TCGA-02-0054-01A-01R-0177-01	ABCA12	3.87809423781580
TCGA-02-0052-01A-01R-0177-01	A2M	11.4718282485494
TCGA-02-0052-01A-01R-0177-01	A4GALT	5.05206102293609
TCGA-02-0052-01A-01R-0177-01	A4GNT	4.4868076536503
TCGA-02-0052-01A-01R-0177-01	AAAS	5.28183567404975
TCGA-02-0052-01A-01R-0177-01	AACS	6.61967561609872
TCGA-02-0052-01A-01R-0177-01	AADAC	4.29641200673798
TCGA-02-0052-01A-01R-0177-01	AAK1	4.64749224273704
TCGA-02-0052-01A-01R-0177-01	AAMP	7.3053041887669
TCGA-02-0052-01A-01R-0177-01	AANAT	3.59314523143316
TCGA-02-0052-01A-01R-0177-01	AARS	8.39132082408982
TCGA-02-0052-01A-01R-0177-01	AARSD1	6.248975828374
TCGA-02-0052-01A-01R-0177-01	AASDHPPT	9.447193732411
TCGA-02-0052-01A-01R-0177-01	AASS	4.91827747907442
TCGA-02-0052-01A-01R-0177-01	AATF	6.95189741288344
TCGA-02-0052-01A-01R-0177-01	AATK	5.38657469465385
TCGA-02-0052-01A-01R-0177-01	ABAT	8.12997817038408
TCGA-02-0052-01A-01R-0177-01	ABBA-1	5.15934075332474
TCGA-02-0052-01A-01R-0177-01	ABCA1	7.07569523149838
TCGA-02-0052-01A-01R-0177-01	ABCA12	4.06394684269502
TCGA-02-0055-01A-01R-0177-01	A2M	11.5871464024566
TCGA-02-0055-01A-01R-0177-01	A4GALT	5.23141295523319
TCGA-02-0055-01A-01R-0177-01	A4GNT	4.57907972334053
TCGA-02-0055-01A-01R-0177-01	AAAS	5.011519548323
TCGA-02-0055-01A-01R-0177-01	AACS	5.98345335447968
TCGA-02-0055-01A-01R-0177-01	AADAC	4.38027926242464
TCGA-02-0055-01A-01R-0177-01	AAK1	4.68141354610031
TCGA-02-0055-01A-01R-0177-01	AAMP	7.63260621612433
TCGA-02-0055-01A-01R-0177-01	AANAT	3.57003251875215
TCGA-02-0055-01A-01R-0177-01	AARS	8.22357679723722
TCGA-02-0055-01A-01R-0177-01	AARSD1	6.1922408835952
TCGA-02-0055-01A-01R-0177-01	AASDHPPT	8.32144343517099
TCGA-02-0055-01A-01R-0177-01	AASS	4.44078757178476
TCGA-02-0055-01A-01R-0177-01	AATF	7.4876312863964
TCGA-02-0055-01A-01R-0177-01	AATK	5.00897189678219
TCGA-02-0055-01A-01R-0177-01	ABAT	5.6750600559588
TCGA-02-0055-01A-01R-0177-01	ABBA-1	5.08103525042531
TCGA-02-0055-01A-01R-0177-01	ABCA1	7.26975491621882
TCGA-02-0055-01A-01R-0177-01	ABCA12	3.94222319604582
TCGA-02-0060-01A-01R-0177-01	A2M	10.9739239886280
TCGA-02-0060-01A-01R-0177-01	A4GALT	5.15807401644785
TCGA-02-0060-01A-01R-0177-01	A4GNT	4.42561046434585
TCGA-02-0060-01A-01R-0177-01	AAAS	5.30921792466277
TCGA-02-0060-01A-01R-0177-01	AACS	7.3149260204102
TCGA-02-0060-01A-01R-0177-01	AADAC	4.36928009999529
TCGA-02-0060-01A-01R-0177-01	AAK1	5.55781891673152
TCGA-02-0060-01A-01R-0177-01	AAMP	8.04081427693869
TCGA-02-0060-01A-01R-0177-01	AANAT	3.54187861648114
TCGA-02-0060-01A-01R-0177-01	AARS	9.44853805109189
TCGA-02-0060-01A-01R-0177-01	AARSD1	7.08970132950746
TCGA-02-0060-01A-01R-0177-01	AASDHPPT	9.41151150522265
TCGA-02-0060-01A-01R-0177-01	AASS	4.97392897952268
TCGA-02-0060-01A-01R-0177-01	AATF	8.16370617758271
TCGA-02-0060-01A-01R-0177-01	AATK	5.01487385857654
TCGA-02-0060-01A-01R-0177-01	ABAT	9.2120724115413
TCGA-02-0060-01A-01R-0177-01	ABBA-1	6.27954129708423
TCGA-02-0060-01A-01R-0177-01	ABCA1	7.68776213436574
TCGA-02-0060-01A-01R-0177-01	ABCA12	3.87797511409021
TCGA-02-0027-01A-01R-0177-01	A2M	11.3572742552652
TCGA-02-0027-01A-01R-0177-01	A4GALT	5.05654973999453
TCGA-02-0027-01A-01R-0177-01	A4GNT	4.57977927480577
TCGA-02-0027-01A-01R-0177-01	AAAS	5.7825668642727
TCGA-02-0027-01A-01R-0177-01	AACS	6.80847993776636
TCGA-02-0027-01A-01R-0177-01	AADAC	4.13358829980954
TCGA-02-0027-01A-01R-0177-01	AAK1	4.9828027469833
TCGA-02-0027-01A-01R-0177-01	AAMP	8.1083842317607
TCGA-02-0027-01A-01R-0177-01	AANAT	3.51093893979842
TCGA-02-0027-01A-01R-0177-01	AARS	8.82307524849947
TCGA-02-0027-01A-01R-0177-01	AARSD1	6.57160105577178
TCGA-02-0027-01A-01R-0177-01	AASDHPPT	9.10712845892591
TCGA-02-0027-01A-01R-0177-01	AASS	5.87804847974769
TCGA-02-0027-01A-01R-0177-01	AATF	7.82527199633332
TCGA-02-0027-01A-01R-0177-01	AATK	4.99463026594575
TCGA-02-0027-01A-01R-0177-01	ABAT	9.27797635026672
TCGA-02-0027-01A-01R-0177-01	ABBA-1	5.79899716853468
TCGA-02-0027-01A-01R-0177-01	ABCA1	8.27369857884388
TCGA-02-0027-01A-01R-0177-01	ABCA12	3.9637053030522
TCGA-02-0057-01A-01R-0177-01	A2M	11.3259116246131
TCGA-02-0057-01A-01R-0177-01	A4GALT	5.37926095547072
TCGA-02-0057-01A-01R-0177-01	A4GNT	4.58779445210581
TCGA-02-0057-01A-01R-0177-01	AAAS	5.51207998866848
TCGA-02-0057-01A-01R-0177-01	AACS	6.9710825942206
TCGA-02-0057-01A-01R-0177-01	AADAC	4.23822818092749
TCGA-02-0057-01A-01R-0177-01	AAK1	4.72291444383557
TCGA-02-0057-01A-01R-0177-01	AAMP	7.87193418184708
TCGA-02-0057-01A-01R-0177-01	AANAT	3.61585141330754
TCGA-02-0057-01A-01R-0177-01	AARS	9.16637964059673
TCGA-02-0057-01A-01R-0177-01	AARSD1	6.67948536132603
TCGA-02-0057-01A-01R-0177-01	AASDHPPT	8.72360918311093
TCGA-02-0057-01A-01R-0177-01	AASS	6.01527024337105
TCGA-02-0057-01A-01R-0177-01	AATF	8.13591543775601
TCGA-02-0057-01A-01R-0177-01	AATK	5.68141032888253
TCGA-02-0057-01A-01R-0177-01	ABAT	9.1311622409716
TCGA-02-0057-01A-01R-0177-01	ABBA-1	5.3656487022449
TCGA-02-0057-01A-01R-0177-01	ABCA1	8.9914599985724
TCGA-02-0057-01A-01R-0177-01	ABCA12	3.78651522367804
TCGA-02-0046-01A-01R-0177-01	A2M	11.5608443962193
TCGA-02-0046-01A-01R-0177-01	A4GALT	5.00194089392382
TCGA-02-0046-01A-01R-0177-01	A4GNT	4.2298666059927
TCGA-02-0046-01A-01R-0177-01	AAAS	6.05507088909018
TCGA-02-0046-01A-01R-0177-01	AACS	6.6346780198929
TCGA-02-0046-01A-01R-0177-01	AADAC	4.28340647536153
TCGA-02-0046-01A-01R-0177-01	AAK1	5.00510811801191
TCGA-02-0046-01A-01R-0177-01	AAMP	7.84924778631884
TCGA-02-0046-01A-01R-0177-01	AANAT	3.49579014271017
TCGA-02-0046-01A-01R-0177-01	AARS	9.30958043414962
TCGA-02-0046-01A-01R-0177-01	AARSD1	7.31164369813006
TCGA-02-0046-01A-01R-0177-01	AASDHPPT	9.33479497381309
TCGA-02-0046-01A-01R-0177-01	AASS	6.26342380798959
TCGA-02-0046-01A-01R-0177-01	AATF	8.43671751411693
TCGA-02-0046-01A-01R-0177-01	AATK	4.89400459676105
TCGA-02-0046-01A-01R-0177-01	ABAT	9.81793853922202
TCGA-02-0046-01A-01R-0177-01	ABBA-1	5.8577739368797
TCGA-02-0046-01A-01R-0177-01	ABCA1	7.45758052366058
TCGA-02-0046-01A-01R-0177-01	ABCA12	3.75262064697242
TCGA-02-0033-01A-01R-0177-01	A2M	12.9896528814423
TCGA-02-0033-01A-01R-0177-01	A4GALT	5.60462165821523
TCGA-02-0033-01A-01R-0177-01	A4GNT	4.56595842898530
TCGA-02-0033-01A-01R-0177-01	AAAS	5.61353185075417
TCGA-02-0033-01A-01R-0177-01	AACS	6.65967596327614
TCGA-02-0033-01A-01R-0177-01	AADAC	4.37271537192934
TCGA-02-0033-01A-01R-0177-01	AAK1	4.71334760023889
TCGA-02-0033-01A-01R-0177-01	AAMP	7.74893938427796
TCGA-02-0033-01A-01R-0177-01	AANAT	3.59297922822053
TCGA-02-0033-01A-01R-0177-01	AARS	9.02329835705293
TCGA-02-0033-01A-01R-0177-01	AARSD1	5.8452228937836
TCGA-02-0033-01A-01R-0177-01	AASDHPPT	8.41010581833887
TCGA-02-0033-01A-01R-0177-01	AASS	4.90200987414990
TCGA-02-0033-01A-01R-0177-01	AATF	8.07538023710559
TCGA-02-0033-01A-01R-0177-01	AATK	4.9831079896031
TCGA-02-0033-01A-01R-0177-01	ABAT	6.58912843528376
TCGA-02-0033-01A-01R-0177-01	ABBA-1	5.09331439314746
TCGA-02-0033-01A-01R-0177-01	ABCA1	8.40035244218861
TCGA-02-0033-01A-01R-0177-01	ABCA12	3.93409179918007
TCGA-02-0058-01A-01R-0177-01	A2M	10.2162237966924
TCGA-02-0058-01A-01R-0177-01	A4GALT	5.08655221939993
TCGA-02-0058-01A-01R-0177-01	A4GNT	4.69194878904876
TCGA-02-0058-01A-01R-0177-01	AAAS	5.60943228302979
TCGA-02-0058-01A-01R-0177-01	AACS	6.4044931123252
TCGA-02-0058-01A-01R-0177-01	AADAC	4.37344215061858
TCGA-02-0058-01A-01R-0177-01	AAK1	4.96593608369785
TCGA-02-0058-01A-01R-0177-01	AAMP	8.2487454120784
TCGA-02-0058-01A-01R-0177-01	AANAT	3.60582581908779
TCGA-02-0058-01A-01R-0177-01	AARS	9.40641678935955
TCGA-02-0058-01A-01R-0177-01	AARSD1	6.5059829302478
TCGA-02-0058-01A-01R-0177-01	AASDHPPT	8.6074995276984
TCGA-02-0058-01A-01R-0177-01	AASS	5.15780780175305
TCGA-02-0058-01A-01R-0177-01	AATF	8.6034475073145
TCGA-02-0058-01A-01R-0177-01	AATK	5.26494378302525
TCGA-02-0058-01A-01R-0177-01	ABAT	9.95410594454336
TCGA-02-0058-01A-01R-0177-01	ABBA-1	6.37490110922324
TCGA-02-0058-01A-01R-0177-01	ABCA1	8.6122283531559
TCGA-02-0058-01A-01R-0177-01	ABCA12	3.88967161581190
TCGA-02-0037-01A-01R-0177-01	A2M	12.0998104068735
TCGA-02-0037-01A-01R-0177-01	A4GALT	4.93782179446893
TCGA-02-0037-01A-01R-0177-01	A4GNT	4.43839225031935
TCGA-02-0037-01A-01R-0177-01	AAAS	5.98420695455171
TCGA-02-0037-01A-01R-0177-01	AACS	7.05478579861623
TCGA-02-0037-01A-01R-0177-01	AADAC	4.49114053002741
TCGA-02-0037-01A-01R-0177-01	AAK1	4.64850076733761
TCGA-02-0037-01A-01R-0177-01	AAMP	7.97676416727605
TCGA-02-0037-01A-01R-0177-01	AANAT	3.51462990879065
TCGA-02-0037-01A-01R-0177-01	AARS	9.24891678046857
TCGA-02-0037-01A-01R-0177-01	AARSD1	6.86012223799313
TCGA-02-0037-01A-01R-0177-01	AASDHPPT	8.73424591278246
TCGA-02-0037-01A-01R-0177-01	AASS	6.28750131360575
TCGA-02-0037-01A-01R-0177-01	AATF	8.45257004262655
TCGA-02-0037-01A-01R-0177-01	AATK	4.86519842328275
TCGA-02-0037-01A-01R-0177-01	ABAT	8.58515281563474
TCGA-02-0037-01A-01R-0177-01	ABBA-1	5.54685937867911
TCGA-02-0037-01A-01R-0177-01	ABCA1	8.06592769227664
TCGA-02-0037-01A-01R-0177-01	ABCA12	3.64067411348991
TCGA-02-0034-01A-01R-0177-01	A2M	12.2048005170571
TCGA-02-0034-01A-01R-0177-01	A4GALT	5.46096676300862
TCGA-02-0034-01A-01R-0177-01	A4GNT	4.58667935613001
TCGA-02-0034-01A-01R-0177-01	AAAS	5.32643250458422
TCGA-02-0034-01A-01R-0177-01	AACS	6.62262473441744
TCGA-02-0034-01A-01R-0177-01	AADAC	4.43012109454983
TCGA-02-0034-01A-01R-0177-01	AAK1	5.00221412457998
TCGA-02-0034-01A-01R-0177-01	AAMP	7.97421780908613
TCGA-02-0034-01A-01R-0177-01	AANAT	3.47868927542877
TCGA-02-0034-01A-01R-0177-01	AARS	9.46906568016485
TCGA-02-0034-01A-01R-0177-01	AARSD1	6.78839594226861
TCGA-02-0034-01A-01R-0177-01	AASDHPPT	8.3315966839161
TCGA-02-0034-01A-01R-0177-01	AASS	5.29604855412149
TCGA-02-0034-01A-01R-0177-01	AATF	8.48403319306997
TCGA-02-0034-01A-01R-0177-01	AATK	5.15453383294856
TCGA-02-0034-01A-01R-0177-01	ABAT	8.30210854347131
TCGA-02-0034-01A-01R-0177-01	ABBA-1	5.63033234545009
TCGA-02-0034-01A-01R-0177-01	ABCA1	7.84377377422328
TCGA-02-0034-01A-01R-0177-01	ABCA12	3.86612215213096
TCGA-02-0064-01A-01R-0202-01	A2M	12.0368441850938
TCGA-02-0064-01A-01R-0202-01	A4GALT	5.34240663422835
TCGA-02-0064-01A-01R-0202-01	A4GNT	4.2726275070734
TCGA-02-0064-01A-01R-0202-01	AAAS	6.14644359864833
TCGA-02-0064-01A-01R-0202-01	AACS	6.81905533519104
TCGA-02-0064-01A-01R-0202-01	AADAC	4.24780063897888
TCGA-02-0064-01A-01R-0202-01	AAK1	4.85045155111645
TCGA-02-0064-01A-01R-0202-01	AAMP	7.88065222772799
TCGA-02-0064-01A-01R-0202-01	AANAT	3.61912280343884
TCGA-02-0064-01A-01R-0202-01	AARS	10.0283161873797
TCGA-02-0064-01A-01R-0202-01	AARSD1	5.99357696165389
TCGA-02-0064-01A-01R-0202-01	AASDHPPT	8.98650992441874
TCGA-02-0064-01A-01R-0202-01	AASS	6.48142142249077
TCGA-02-0064-01A-01R-0202-01	AATF	8.35856495392745
TCGA-02-0064-01A-01R-0202-01	AATK	5.23478279325291
TCGA-02-0064-01A-01R-0202-01	ABAT	7.03566045348385
TCGA-02-0064-01A-01R-0202-01	ABBA-1	5.28814357384732
TCGA-02-0064-01A-01R-0202-01	ABCA1	8.8818489356108
TCGA-02-0064-01A-01R-0202-01	ABCA12	3.88183586933984
TCGA-02-0003-01A-01R-0177-01	A2M	11.1986833326424
TCGA-02-0003-01A-01R-0177-01	A4GALT	5.29914386251825
TCGA-02-0003-01A-01R-0177-01	A4GNT	4.54505578560756
TCGA-02-0003-01A-01R-0177-01	AAAS	6.11426452123947
TCGA-02-0003-01A-01R-0177-01	AACS	7.37118957940316
TCGA-02-0003-01A-01R-0177-01	AADAC	4.353874106675
TCGA-02-0003-01A-01R-0177-01	AAK1	5.08216138851305
TCGA-02-0003-01A-01R-0177-01	AAMP	8.0362267800922
TCGA-02-0003-01A-01R-0177-01	AANAT	7.3427250980696
TCGA-02-0003-01A-01R-0177-01	AARS	9.03808205556
TCGA-02-0003-01A-01R-0177-01	AARSD1	6.86375695384316
TCGA-02-0003-01A-01R-0177-01	AASDHPPT	9.52656669673401
TCGA-02-0003-01A-01R-0177-01	AASS	5.92170394585737
TCGA-02-0003-01A-01R-0177-01	AATF	8.14170444118522
TCGA-02-0003-01A-01R-0177-01	AATK	5.09466438564013
TCGA-02-0003-01A-01R-0177-01	ABAT	9.74878505227603
TCGA-02-0003-01A-01R-0177-01	ABBA-1	5.44463377081867
TCGA-02-0003-01A-01R-0177-01	ABCA1	7.01562517828139
TCGA-02-0003-01A-01R-0177-01	ABCA12	3.83966677220531
TCGA-02-0006-01B-01R-0177-01	A2M	11.9355629966490
TCGA-02-0006-01B-01R-0177-01	A4GALT	5.32584741042704
TCGA-02-0006-01B-01R-0177-01	A4GNT	4.42522397232756
TCGA-02-0006-01B-01R-0177-01	AAAS	5.8135329522699
TCGA-02-0006-01B-01R-0177-01	AACS	6.71669524751676
TCGA-02-0006-01B-01R-0177-01	AADAC	4.31085903763074
TCGA-02-0006-01B-01R-0177-01	AAK1	4.78506507341458
TCGA-02-0006-01B-01R-0177-01	AAMP	8.16904754670397
TCGA-02-0006-01B-01R-0177-01	AANAT	3.52434311406234
TCGA-02-0006-01B-01R-0177-01	AARS	9.27159339488175
TCGA-02-0006-01B-01R-0177-01	AARSD1	6.65012298034583
TCGA-02-0006-01B-01R-0177-01	AASDHPPT	9.1276217501518
TCGA-02-0006-01B-01R-0177-01	AASS	5.5964298968194
TCGA-02-0006-01B-01R-0177-01	AATF	8.41138672279607
TCGA-02-0006-01B-01R-0177-01	AATK	5.1586935037741
TCGA-02-0006-01B-01R-0177-01	ABAT	9.22303657365853
TCGA-02-0006-01B-01R-0177-01	ABBA-1	5.35201095215796
TCGA-02-0006-01B-01R-0177-01	ABCA1	8.73329973961482
TCGA-02-0006-01B-01R-0177-01	ABCA12	3.74429925006273
TCGA-02-0083-01A-01R-0202-01	A2M	10.1437216920966
TCGA-02-0083-01A-01R-0202-01	A4GALT	5.14576675126566
TCGA-02-0083-01A-01R-0202-01	A4GNT	4.17755655680302
TCGA-02-0083-01A-01R-0202-01	AAAS	5.87506752468879
TCGA-02-0083-01A-01R-0202-01	AACS	7.00296537089607
TCGA-02-0083-01A-01R-0202-01	AADAC	4.61060427847188
TCGA-02-0083-01A-01R-0202-01	AAK1	4.67524628108458
TCGA-02-0083-01A-01R-0202-01	AAMP	8.27403157900827
TCGA-02-0083-01A-01R-0202-01	AANAT	3.74291382095744
TCGA-02-0083-01A-01R-0202-01	AARS	9.57099998672362
TCGA-02-0083-01A-01R-0202-01	AARSD1	6.09799785675167
TCGA-02-0083-01A-01R-0202-01	AASDHPPT	10.0177898192748
TCGA-02-0083-01A-01R-0202-01	AASS	5.7707403027752
TCGA-02-0083-01A-01R-0202-01	AATF	7.79554378025921
TCGA-02-0083-01A-01R-0202-01	AATK	4.7970375847555
TCGA-02-0083-01A-01R-0202-01	ABAT	7.87067353797095
TCGA-02-0083-01A-01R-0202-01	ABBA-1	5.2625723291153
TCGA-02-0083-01A-01R-0202-01	ABCA1	7.68112525490577
TCGA-02-0083-01A-01R-0202-01	ABCA12	3.73723062948161
TCGA-02-0113-01A-01R-0202-01	A2M	9.86309458530351
TCGA-02-0113-01A-01R-0202-01	A4GALT	5.06886452678838
TCGA-02-0113-01A-01R-0202-01	A4GNT	4.39314925136912
TCGA-02-0113-01A-01R-0202-01	AAAS	5.71106857875668
TCGA-02-0113-01A-01R-0202-01	AACS	6.76105385848742
TCGA-02-0113-01A-01R-0202-01	AADAC	4.32715637589941
TCGA-02-0113-01A-01R-0202-01	AAK1	4.8037689057071
TCGA-02-0113-01A-01R-0202-01	AAMP	8.08269952449547
TCGA-02-0113-01A-01R-0202-01	AANAT	3.73527122400394
TCGA-02-0113-01A-01R-0202-01	AARS	9.53448575000216
TCGA-02-0113-01A-01R-0202-01	AARSD1	5.78767772241589
TCGA-02-0113-01A-01R-0202-01	AASDHPPT	9.34852893603226
TCGA-02-0113-01A-01R-0202-01	AASS	5.81648459049982
TCGA-02-0113-01A-01R-0202-01	AATF	7.50098844833145
TCGA-02-0113-01A-01R-0202-01	AATK	4.96536649069669
TCGA-02-0113-01A-01R-0202-01	ABAT	9.45051115546387
TCGA-02-0113-01A-01R-0202-01	ABBA-1	5.68942176695721
TCGA-02-0113-01A-01R-0202-01	ABCA1	7.50686964404163
TCGA-02-0113-01A-01R-0202-01	ABCA12	3.95655819429085
TCGA-02-0102-01A-01R-0202-01	A2M	10.7377133872758
TCGA-02-0102-01A-01R-0202-01	A4GALT	5.41802449533162
TCGA-02-0102-01A-01R-0202-01	A4GNT	4.48348774696090
TCGA-02-0102-01A-01R-0202-01	AAAS	5.73262859303819
TCGA-02-0102-01A-01R-0202-01	AACS	6.80369836338876
TCGA-02-0102-01A-01R-0202-01	AADAC	4.35489999549750
TCGA-02-0102-01A-01R-0202-01	AAK1	4.71340161901149
TCGA-02-0102-01A-01R-0202-01	AAMP	7.96716063384948
TCGA-02-0102-01A-01R-0202-01	AANAT	3.68444012704873
TCGA-02-0102-01A-01R-0202-01	AARS	9.68839012321098
TCGA-02-0102-01A-01R-0202-01	AARSD1	6.38874874591134
TCGA-02-0102-01A-01R-0202-01	AASDHPPT	9.8881988392447
TCGA-02-0102-01A-01R-0202-01	AASS	6.55301412444276
TCGA-02-0102-01A-01R-0202-01	AATF	8.44177907911562
TCGA-02-0102-01A-01R-0202-01	AATK	5.03884616620724
TCGA-02-0102-01A-01R-0202-01	ABAT	8.57664902987585
TCGA-02-0102-01A-01R-0202-01	ABBA-1	5.14240734854538
TCGA-02-0102-01A-01R-0202-01	ABCA1	7.9606257861377
TCGA-02-0102-01A-01R-0202-01	ABCA12	3.83540588659973
TCGA-02-0107-01A-01R-0202-01	A2M	12.378187809732
TCGA-02-0107-01A-01R-0202-01	A4GALT	5.23809272222454
TCGA-02-0107-01A-01R-0202-01	A4GNT	4.46801629111647
TCGA-02-0107-01A-01R-0202-01	AAAS	5.6205061160895
TCGA-02-0107-01A-01R-0202-01	AACS	6.68153193472512
TCGA-02-0107-01A-01R-0202-01	AADAC	4.42366158191928
TCGA-02-0107-01A-01R-0202-01	AAK1	4.76344469607402
TCGA-02-0107-01A-01R-0202-01	AAMP	8.07082947081333
TCGA-02-0107-01A-01R-0202-01	AANAT	3.65451868976637
TCGA-02-0107-01A-01R-0202-01	AARS	9.3073823288703
TCGA-02-0107-01A-01R-0202-01	AARSD1	5.82887231717082
TCGA-02-0107-01A-01R-0202-01	AASDHPPT	9.10055006035195
TCGA-02-0107-01A-01R-0202-01	AASS	5.35974835408734
TCGA-02-0107-01A-01R-0202-01	AATF	8.26567942328167
TCGA-02-0107-01A-01R-0202-01	AATK	5.46586167683013
TCGA-02-0107-01A-01R-0202-01	ABAT	7.67527611364524
TCGA-02-0107-01A-01R-0202-01	ABBA-1	5.1891451381293
TCGA-02-0107-01A-01R-0202-01	ABCA1	8.39595088256012
TCGA-02-0107-01A-01R-0202-01	ABCA12	3.96080622747652
TCGA-02-0099-01A-01R-0202-01	A2M	12.8673169215625
TCGA-02-0099-01A-01R-0202-01	A4GALT	5.14170802672584
TCGA-02-0099-01A-01R-0202-01	A4GNT	4.4430984695918
TCGA-02-0099-01A-01R-0202-01	AAAS	5.68116032912237
TCGA-02-0099-01A-01R-0202-01	AACS	7.31626854787443
TCGA-02-0099-01A-01R-0202-01	AADAC	4.25995842964427
TCGA-02-0099-01A-01R-0202-01	AAK1	4.76379620912235
TCGA-02-0099-01A-01R-0202-01	AAMP	7.8530959226325
TCGA-02-0099-01A-01R-0202-01	AANAT	3.55325487926837
TCGA-02-0099-01A-01R-0202-01	AARS	9.3149753767843
TCGA-02-0099-01A-01R-0202-01	AARSD1	5.9717198288244
TCGA-02-0099-01A-01R-0202-01	AASDHPPT	9.49241262700185
TCGA-02-0099-01A-01R-0202-01	AASS	6.32857755671966
TCGA-02-0099-01A-01R-0202-01	AATF	8.2354325896472
TCGA-02-0099-01A-01R-0202-01	AATK	4.8442073217865
TCGA-02-0099-01A-01R-0202-01	ABAT	8.75298786934648
TCGA-02-0099-01A-01R-0202-01	ABBA-1	5.21019063881614
TCGA-02-0099-01A-01R-0202-01	ABCA1	7.53977340904754
TCGA-02-0099-01A-01R-0202-01	ABCA12	3.79146727272285
TCGA-02-0074-01A-01R-0202-01	A2M	11.6764446983550
TCGA-02-0074-01A-01R-0202-01	A4GALT	5.09622630546361
TCGA-02-0074-01A-01R-0202-01	A4GNT	4.22730790122101
TCGA-02-0074-01A-01R-0202-01	AAAS	6.02860723067647
TCGA-02-0074-01A-01R-0202-01	AACS	7.21985964666071
TCGA-02-0074-01A-01R-0202-01	AADAC	4.47996215914168
TCGA-02-0074-01A-01R-0202-01	AAK1	4.79851669318612
TCGA-02-0074-01A-01R-0202-01	AAMP	7.61101792854145
TCGA-02-0074-01A-01R-0202-01	AANAT	3.59085450253469
TCGA-02-0074-01A-01R-0202-01	AARS	8.94793464499153
TCGA-02-0074-01A-01R-0202-01	AARSD1	6.17532141921378
TCGA-02-0074-01A-01R-0202-01	AASDHPPT	9.7338868144184
TCGA-02-0074-01A-01R-0202-01	AASS	6.552264174756
TCGA-02-0074-01A-01R-0202-01	AATF	8.58389351924454
TCGA-02-0074-01A-01R-0202-01	AATK	5.92318873072485
TCGA-02-0074-01A-01R-0202-01	ABAT	9.2105557157239
TCGA-02-0074-01A-01R-0202-01	ABBA-1	5.25808218873213
TCGA-02-0074-01A-01R-0202-01	ABCA1	7.65711626304597
TCGA-02-0074-01A-01R-0202-01	ABCA12	3.70824120414086
TCGA-02-0085-01A-01R-0202-01	A2M	11.7886474488197
TCGA-02-0085-01A-01R-0202-01	A4GALT	5.01713378291419
TCGA-02-0085-01A-01R-0202-01	A4GNT	4.31157635133338
TCGA-02-0085-01A-01R-0202-01	AAAS	5.80767094241755
TCGA-02-0085-01A-01R-0202-01	AACS	7.41218579010197
TCGA-02-0085-01A-01R-0202-01	AADAC	4.49687656794425
TCGA-02-0085-01A-01R-0202-01	AAK1	5.07226265649049
TCGA-02-0085-01A-01R-0202-01	AAMP	7.84369672805084
TCGA-02-0085-01A-01R-0202-01	AANAT	3.61023388613520
TCGA-02-0085-01A-01R-0202-01	AARS	9.36643241235045
TCGA-02-0085-01A-01R-0202-01	AARSD1	6.23859220873498
TCGA-02-0085-01A-01R-0202-01	AASDHPPT	9.14460456866128
TCGA-02-0085-01A-01R-0202-01	AASS	5.52341036408002
TCGA-02-0085-01A-01R-0202-01	AATF	8.02807265065242
TCGA-02-0085-01A-01R-0202-01	AATK	6.23059572195633
TCGA-02-0085-01A-01R-0202-01	ABAT	8.55411020677522
TCGA-02-0085-01A-01R-0202-01	ABBA-1	5.45071728970476
TCGA-02-0085-01A-01R-0202-01	ABCA1	7.55894731287743
TCGA-02-0085-01A-01R-0202-01	ABCA12	3.71979081018281
TCGA-02-0114-01A-01R-0202-01	A2M	10.0288323021182
TCGA-02-0114-01A-01R-0202-01	A4GALT	4.84227063118727
