concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38003460	Miscellaneous Dialysis - Home Dialysis Aid Visit	0882	Revenue Code	1	43	Revenue Code
38001353	Breast biopsy, local excision & other breast procedures w/o CC/MCC	585	MS-DRG	1	40	DRG
38002368	Integra matrix tissue	1140	APC	1	42	APC
38001073	Coronary bypass w cardiac cath w MCC	233	MS-DRG	1	40	DRG
38003061	Private (Deluxe) - General classification	0140	Revenue Code	1	43	Revenue Code
38001609	Rehabilitation w/o CC/MCC	946	MS-DRG	1	40	DRG
38002311	Plasma protein fract,5%,50ml	0956	APC	1	42	APC
38001032	Pleural effusion w MCC	186	MS-DRG	1	40	DRG
38003272	Cardiology - Stress Test	0482	Revenue Code	1	43	Revenue Code
38002772	CT and CTA without Contrast Composite	8005	APC	1	42	APC
38002663	Ovine, up to 999 USP units	1702	APC	1	42	APC
38003418	Inpatient Renal Dialysis - Inpatient Hemodialysis	0801	Revenue Code	1	43	Revenue Code
38001292	Foot procedures w MCC	503	MS-DRG	1	40	DRG
38001268	Biopsies of musculoskeletal system & connective tissue w/o CC/MCC	479	MS-DRG	1	40	DRG
38001277	Knee procedures w/o pdx of infection w CC/MCC	488	MS-DRG	1	40	DRG
38002530	New Technology - Level XXIII ($2500-$3000)	1523	APC	1	42	APC
38001221	Hepatobiliary diagnostic procedures w MCC	420	MS-DRG	1	40	DRG
38002670	Clofarabine injection	1710	APC	1	42	APC
38001665	Human Immunodeficiency Virus Infections	25	MDC	2	41	MDC
38003255	Speech-Language Pathology Therapy - Hourly charge	0442	Revenue Code	1	43	Revenue Code
38002342	Inj, moxifloxacin	1046	APC	1	42	APC
38003224	Blood - Other components	0386	Revenue Code	1	43	Revenue Code
38000912	Spinal procedures w/o CC/MCC	030	MS-DRG	1	40	DRG
38002629	Rb82 rubidium	1654	APC	1	42	APC
38001649	Skin, Subcutaneous Tissue & Breast	9	MDC	2	41	MDC
38000950	Hypertensive encephalopathy w MCC	077	MS-DRG	1	40	DRG
38001858	Level III Nerve Injections	0207	APC	1	42	APC
38003381	Outpatient Special Residence Charges - Contracted	0672	Revenue Code	1	43	Revenue Code
38001461	Pelvic evisceration, rad hysterectomy & rad vulvectomy w/o CC/MCC	735	MS-DRG	1	40	DRG
38001740	Ventilation Initiation and Management	0079	APC	1	42	APC
38002526	New Technology - Level IXX ($1700-$1800)	1519	APC	1	42	APC
38002028	Level II Nervous System Imaging	0402	APC	1	42	APC
38003365	Home IV Therapy - Other IV Therapy Services	0649	Revenue Code	1	43	Revenue Code
38002934	Dexamethasone intra implant	9256	APC	1	42	APC
38001018	Other resp system O.R. procedures w MCC	166	MS-DRG	1	40	DRG
38003279	Clinic - General Classification	0510	Revenue Code	1	43	Revenue Code
38003257	Speech-Language Pathology Therapy - Evaluation or Re-evaluation	0444	Revenue Code	1	43	Revenue Code
38003469	Psychiatric/Psychological Treatments - Milieu Therapy	0902	Revenue Code	1	43	Revenue Code
38001184	Digestive malignancy w MCC	374	MS-DRG	1	40	DRG
38001549	Infectious & parasitic diseases w O.R. procedure w MCC	853	MS-DRG	1	40	DRG
38002334	Plate pheres leukoredu irrad	1019	APC	1	42	APC
38002617	In111 ibritumomab, dx	1642	APC	1	42	APC
38002976	Integra Meshed Bil Wound Mat	9363	APC	1	42	APC
38002868	LOCM 200-249mg/ml iodine,1ml	9159	APC	1	42	APC
38001083	Permanent cardiac pacemaker implant w CC	243	MS-DRG	1	40	DRG
38001216	Cholecystectomy except by laparoscope w/o c.d.e. w CC	415	MS-DRG	1	40	DRG
38001856	Level I Nerve Injections	0204	APC	1	42	APC
38001566	O.R. procedure w principal diagnoses of mental illness	876	MS-DRG	1	40	DRG
38002298	Mitomycin 40 MG inj	0942	APC	1	42	APC
38002753	Urofollitropin	7037	APC	1	42	APC
38001653	Female Reproductive System	13	MDC	2	41	MDC
38001401	Kidney & ureter procedures for neoplasm w CC	657	MS-DRG	1	40	DRG
38001905	Tonsil and Adenoid Procedures	0258	APC	1	42	APC
38000951	Hypertensive encephalopathy w CC	078	MS-DRG	1	40	DRG
38003130	Incremental Nursing Charge Rate - CCU	0234	Revenue Code	1	43	Revenue Code
38001811	Peritoneal and Abdominal Procedures	0153	APC	1	42	APC
38003347	Med - Surg Supplies Ext. of 270: Investigational Device (IDE)	0624	Revenue Code	1	43	Revenue Code
38003276	Ambulatory Surgical Care - Other	0499	Revenue Code	1	43	Revenue Code
38002024	Level I Cardiac Imaging	0398	APC	1	42	APC
38002724	Sumatriptan succinate	3030	APC	1	42	APC
38000889	ECMO or trach w MV 96+ hrs or PDX exc face, mouth & neck w maj O.R.	003	MS-DRG	1	40	DRG
38002767	Cardiac Electrophysiologic Evaluation and Ablation Composite	8000	APC	1	42	APC
38003333	Oxygen (Home Health) - State/Equip/Over 4 LPM	0603	Revenue Code	1	43	Revenue Code
38001993	Level I Pulmonary Test	0367	APC	1	42	APC
38001324	Septic arthritis w/o CC/MCC	550	MS-DRG	1	40	DRG
38002497	Etidronate disodium inj	1436	APC	1	42	APC
38000973	Seizures w MCC	100	MS-DRG	1	40	DRG
38002117	Prostate Cryoablation	0674	APC	1	42	APC
38001015	Major chest procedures w MCC	163	MS-DRG	1	40	DRG
38001489	Postpartum & post abortion diagnoses w O.R. procedure	769	MS-DRG	1	40	DRG
38002133	Level III Electronic Analysis of Devices	0691	APC	1	42	APC
38001563	Septicemia or severe sepsis w MV 96+ hours	870	MS-DRG	1	40	DRG
38003388	Cast Room - General Classification	0700	Revenue Code	1	43	Revenue Code
38001119	Heart failure & shock w MCC	291	MS-DRG	1	40	DRG
38002807	Inj estrogen conjugate	9038	APC	1	42	APC
38002248	Synvisc or synvisc-one	0874	APC	1	42	APC
38002410	Mitomycin 20 MG inj	1233	APC	1	42	APC
38002014	Discography	0388	APC	1	42	APC
38002291	Antithrombin iii injection	0930	APC	1	42	APC
38001558	Viral illness w MCC	865	MS-DRG	1	40	DRG
38002418	Oasis wound matrix skin sub	1241	APC	1	42	APC
38001758	Level I Noninvasive Physiologic Studies	0097	APC	1	42	APC
38002861	Tc99m disofenin	9146	APC	1	42	APC
38001557	Fever	864	MS-DRG	1	40	DRG
38002909	Abatacept injection	9230	APC	1	42	APC
38002651	Hemin	1690	APC	1	42	APC
38001834	Level II Partial Hospitalization (4 or more services) for Hospital-based PHPs	0176	APC	1	42	APC
38001218	Laparoscopic cholecystectomy w/o c.d.e. w MCC	417	MS-DRG	1	40	DRG
38001059	Cardiac valve & oth maj cardiothoracic proc w/o card cath w MCC	219	MS-DRG	1	40	DRG
38001892	Level I Cataract Procedures without IOL Insert	0245	APC	1	42	APC
38000923	Periph/cranial nerve & other nerv syst proc w CC or periph neurostim	041	MS-DRG	1	40	DRG
38001390	Nutritional & misc metabolic disorders w MCC	640	MS-DRG	1	40	DRG
38001172	Hernia procedures except inguinal & femoral w MCC	353	MS-DRG	1	40	DRG
38001645	Circulatory System	5	MDC	2	41	MDC
38001306	Other musculoskelet sys & conn tiss O.R. proc w/o CC/MCC	517	MS-DRG	1	40	DRG
38003533	Patient Convenience Items - General Classification	0990	Revenue Code	1	43	Revenue Code
38002553	New Technology - Level IX ($700 - $800)	1546	APC	1	42	APC
38002973	SurgiMend, neonatal	9360	APC	1	42	APC
38003215	Anesthesia - Incident to other Diagnostic Services	0372	Revenue Code	1	43	Revenue Code
38002276	Interferon alfacon-1	0912	APC	1	42	APC
38002360	IN 111 Oxyquinoline	1091	APC	1	42	APC
38001350	Mastectomy for malignancy w CC/MCC	582	MS-DRG	1	40	DRG
38001572	Psychoses	885	MS-DRG	1	40	DRG
38002049	Level II Strapping and Cast Application	0426	APC	1	42	APC
38001610	Signs & symptoms w MCC	947	MS-DRG	1	40	DRG
38001723	Level I Treatment Fracture/Dislocation	0062	APC	1	42	APC
38003294	Free-Standing Clinic - Urgent Care Clinic	0526	Revenue Code	1	43	Revenue Code
38001040	Simple pneumonia & pleurisy w CC	194	MS-DRG	1	40	DRG
38001477	Malignancy, female reproductive system w MCC	754	MS-DRG	1	40	DRG
38002423	Graftjacket skin sub	1246	APC	1	42	APC
38002137	Level VII Debridement & Destruction	0695	APC	1	42	APC
38003447	CAPD - Outpatient or Home - Home Equipment	0843	Revenue Code	1	43	Revenue Code
38003208	Operating Room Services - General Classification	0360	Revenue Code	1	43	Revenue Code
38000913	Ventricular shunt procedures w MCC	031	MS-DRG	1	40	DRG
38003229	Blood Storage and Processing - Processing and Storage	0392	Revenue Code	1	43	Revenue Code
38002020	Hepatobiliary Imaging	0394	APC	1	42	APC
38003234	Other Imaging Services - Screening Mammography	0403	Revenue Code	1	43	Revenue Code
38003046	Room & Board - Semi-private Two Bed (Medical or General) - Hospice	0125	Revenue Code	1	43	Revenue Code
38003055	Semi-Private - Three and Four Beds - Psychiatric	0134	Revenue Code	1	43	Revenue Code
38003199	Nuclear Medicine - Diagnostic	0341	Revenue Code	1	43	Revenue Code
38001915	Level I Ultrasound Guidance Procedures	0268	APC	1	42	APC
38002754	Monoclonal antibodies	7038	APC	1	42	APC
38003358	Home IV Therapy - IV Site Care, Central Line	0642	Revenue Code	1	43	Revenue Code
38001919	Fluoroscopy	0272	APC	1	42	APC
38001274	Knee procedures w pdx of infection w MCC	485	MS-DRG	1	40	DRG
38001927	Venography of Extremity	0281	APC	1	42	APC
38002575	New Technology - Level XXXI ($6500-$7000)	1568	APC	1	42	APC
38002765	Sodium hyaluronate injection	7316	APC	1	42	APC
38001506	Normal newborn	795	MS-DRG	1	40	DRG
38001763	Level II Pulmonary Treatment	0102	APC	1	42	APC
38002848	Rabies ig, im/sc	9133	APC	1	42	APC
38001633	Prostatic O.R. procedure unrelated to principal diagnosis w CC	985	MS-DRG	1	40	DRG
38002190	Nabilone oral	0808	APC	1	42	APC
38002349	Dopamine hcl	1070	APC	1	42	APC
38001133	Hypertension w/o MCC	305	MS-DRG	1	40	DRG
38002477	Hizentra injection	1312	APC	1	42	APC
38003011	Azathioprine parenteral,brand	9436	APC	1	42	APC
38002442	Dimecaprol injection	1273	APC	1	42	APC
38002695	Generator neuro rechg bat sys	1820	APC	1	42	APC
38001832	Level IV Laparoscopy	0174	APC	1	42	APC
38003265	Pulmonary Function - Other	0469	Revenue Code	1	43	Revenue Code
38001760	Electrocardiograms/Cardiography	0099	APC	1	42	APC
38001223	Hepatobiliary diagnostic procedures w/o CC/MCC	422	MS-DRG	1	40	DRG
38001762	Tilt Table Evaluation	0101	APC	1	42	APC
38003029	All-Inclusive Room and Board Plus Ancillary	0100	Revenue Code	1	43	Revenue Code
38003101	Subacute care - Level II	0192	Revenue Code	1	43	Revenue Code
38001804	Level I Sigmoidoscopy and Anoscopy	0146	APC	1	42	APC
38002954	Lumizyme, 1 mg	9277	APC	1	42	APC
38001198	G.I. obstruction w MCC	388	MS-DRG	1	40	DRG
38000910	Spinal procedures w MCC	028	MS-DRG	1	40	DRG
38001989	Level I Otorhinolaryngologic Function Tests	0363	APC	1	42	APC
38001769	Insertion/Replacement/Repair of Cardioverter-Defibrillator Leads	0108	APC	1	42	APC
38001042	Interstitial lung disease w MCC	196	MS-DRG	1	40	DRG
38001220	Laparoscopic cholecystectomy w/o c.d.e. w/o CC/MCC	419	MS-DRG	1	40	DRG
38003209	Operating Room Services - Minor Surgery	0361	Revenue Code	1	43	Revenue Code
38001235	Disorders of pancreas except malignancy w/o CC/MCC	440	MS-DRG	1	40	DRG
38001143	Other circulatory system diagnoses w CC	315	MS-DRG	1	40	DRG
38000981	Intraocular procedures w/o CC/MCC	117	MS-DRG	1	40	DRG
38003450	CAPD - Outpatient or Home - Other	0849	Revenue Code	1	43	Revenue Code
38001284	Local excision & removal int fix devices exc hip & femur w MCC	495	MS-DRG	1	40	DRG
38001648	Musculoskeletal System & Connective Tissue	8	MDC	2	41	MDC
38003059	Semi-Private - Three and Four Beds - Rehabilitation	0138	Revenue Code	1	43	Revenue Code
38002406	Hyaluronidase recombinant	1228	APC	1	42	APC
38002925	Inj, iobenguane, I-123, dx	9247	APC	1	42	APC
38002566	New Technology - Level XXII ($2000-$2500)	1559	APC	1	42	APC
38001605	O.R. proc w diagnoses of other contact w health services w MCC	939	MS-DRG	1	40	DRG
38003354	Drugs Identification - Drugs Requiring Detailed Coding	0636	Revenue Code	1	43	Revenue Code
38002958	Injection, pegloticase	9281	APC	1	42	APC
38002225	Testosterone enanthate inj	0848	APC	1	42	APC
38001617	Other O.R. procedures for multiple significant trauma w MCC	957	MS-DRG	1	40	DRG
38002662	Treprostinil injection	1701	APC	1	42	APC
38002424	Integra matrix skin sub	1247	APC	1	42	APC
38002940	Ecallantide injection	9263	APC	1	42	APC
38002466	Cosyntropin cortrosyn inj	1298	APC	1	42	APC
38001897	Level I ENT Procedures	0250	APC	1	42	APC
38003387	Trauma Response - Other	0689	Revenue Code	1	43	Revenue Code
38002839	Injection, argatroban	9121	APC	1	42	APC
38002425	Primatrix skin sub	1248	APC	1	42	APC
38001239	Disorders of the biliary tract w MCC	444	MS-DRG	1	40	DRG
38002121	External Counterpulsation	0678	APC	1	42	APC
38002560	New Technology - Level XVI ($1400 - $1500)	1553	APC	1	42	APC
38002230	Vinorelbine tartrate inj	0855	APC	1	42	APC
38001862	Level I Extended EEG, Sleep, and Cardiovascular Studies	0213	APC	1	42	APC
38001452	Malignancy, male reproductive system w CC	723	MS-DRG	1	40	DRG
38003324	Other Visits (Home Health) - Visit Charge	0581	Revenue Code	1	43	Revenue Code
38002647	Epoetin alfa, non-esrd	1686	APC	1	42	APC
38002782	Baclofen Refill Kit-500mcg	9008	APC	1	42	APC
38001330	Signs & symptoms of musculoskeletal system & conn tissue w/o MCC	556	MS-DRG	1	40	DRG
38001484	Menstrual & other female reproductive system disorders w/o CC/MCC	761	MS-DRG	1	40	DRG
38003184	Laboratory Pathological - Biopsy	0314	Revenue Code	1	43	Revenue Code
38002867	LOCM 150-199mg/ml iodine,1ml	9158	APC	1	42	APC
38003128	Incremental Nursing Charge Rate - OB	0232	Revenue Code	1	43	Revenue Code
38002130	Revision/Removal of Neurostimulator Pulse Generator Receiver	0688	APC	1	42	APC
38003211	Operating Room Services - Kidney transplant	0367	Revenue Code	1	43	Revenue Code
38003283	Clinic - OB-GYN Clinic	0514	Revenue Code	1	43	Revenue Code
38002638	In111 pentetreotide	1677	APC	1	42	APC
38001201	Esophagitis, gastroent & misc digest disorders w MCC	391	MS-DRG	1	40	DRG
38003041	Room & Board - Semi-private Two Bed (Medical or General) - General classification	0120	Revenue Code	1	43	Revenue Code
38001787	Level IV Stereotactic Radiosurgery, MRgFUS, and MEG	0127	APC	1	42	APC
38001338	Other musculoskeletal sys & connective tissue diagnoses w MCC	564	MS-DRG	1	40	DRG
38003212	Operating Room Services - Other Operating Room Services	0369	Revenue Code	1	43	Revenue Code
38000940	Nonspecific CVA & precerebral occlusion w/o infarct w MCC	067	MS-DRG	1	40	DRG
38001100	Cardiac pacemaker device replacement w MCC	258	MS-DRG	1	40	DRG
38002841	Transcyte	9123	APC	1	42	APC
38000989	Cranial/facial procedures w CC/MCC	131	MS-DRG	1	40	DRG
38001210	Biliary tract proc except only cholecyst w or w/o c.d.e. w CC	409	MS-DRG	1	40	DRG
38002919	Injection, doripenem	9241	APC	1	42	APC
38002633	Tc99m bicisate	1672	APC	1	42	APC
38000972	Non-bacterial infect of nervous sys exc viral meningitis w/o CC/MCC	099	MS-DRG	1	40	DRG
38003137	All Inclusive Ancillary - Other Inclusive Ancillary	0249	Revenue Code	1	43	Revenue Code
38001408	Minor bladder procedures w/o CC/MCC	664	MS-DRG	1	40	DRG
38003237	Respiratory Services - General Classification	0410	Revenue Code	1	43	Revenue Code
38001257	Revision of hip or knee replacement w/o CC/MCC	468	MS-DRG	1	40	DRG
38001849	Infertility Procedures	0197	APC	1	42	APC
38002376	Neurawrap nerve protector,cm	1169	APC	1	42	APC
38003285	Clinic - Urgent care clinic	0516	Revenue Code	1	43	Revenue Code
38001050	Respiratory signs & symptoms	204	MS-DRG	1	40	DRG
38001168	Anal & stomal procedures w/o CC/MCC	349	MS-DRG	1	40	DRG
38002521	New Technology - Level XIV ($1200- $1300)	1514	APC	1	42	APC
38001518	Coagulation disorders	813	MS-DRG	1	40	DRG
38002374	Inj, epirubicin hcl	1167	APC	1	42	APC
38003389	Cast Room - Other	0709	Revenue Code	1	43	Revenue Code
38003245	Physical Therapy - Evaluation Or Re-Evaluation	0424	Revenue Code	1	43	Revenue Code
38002669	Azacitidine injection	1709	APC	1	42	APC
38001154	Peritoneal adhesiolysis w MCC	335	MS-DRG	1	40	DRG
38003277	Outpatient Services - General Classification	0500	Revenue Code	1	43	Revenue Code
38001680	Level IV Debridement & Destruction	0016	APC	1	42	APC
38002041	Level II Endoscopy Lower Airway	0415	APC	1	42	APC
38002080	Level 5 Type A Emergency Visits	0616	APC	1	42	APC
38002914	Panitumumab injection	9235	APC	1	42	APC
38001587	Other O.R. procedures for injuries w/o CC/MCC	909	MS-DRG	1	40	DRG
38001551	Infectious & parasitic diseases w O.R. procedure w/o CC/MCC	855	MS-DRG	1	40	DRG
38002510	New Technology - Level III ($100 - $200)	1503	APC	1	42	APC
38002255	Fondaparinux sodium	0883	APC	1	42	APC
38002619	I131 tositumomab, dx	1644	APC	1	42	APC
38002892	Pemetrexed injection	9213	APC	1	42	APC
38003190	Radiology - Diagnostic - Chest X-Ray	0324	Revenue Code	1	43	Revenue Code
38003539	Patient Convenience Items - Late Discharge Charge	0996	Revenue Code	1	43	Revenue Code
38003000	Daunorubicin, brand	9424	APC	1	42	APC
38002683	HOCM 350-399mg/ml iodine	1736	APC	1	42	APC
38001156	Peritoneal adhesiolysis w/o CC/MCC	337	MS-DRG	1	40	DRG
38001761	Cardiac Stress Tests	0100	APC	1	42	APC
38001499	Other antepartum diagnoses w/o medical complications	782	MS-DRG	1	40	DRG
38002496	Factor viia recombinant	1409	APC	1	42	APC
38002898	Mycophenolic acid	9219	APC	1	42	APC
38002610	Oxacillin sodium injeciton	1635	APC	1	42	APC
38000905	Cranio w major dev impl/acute complex CNS PDX w MCC or chemo implant	023	MS-DRG	1	40	DRG
38003249	Occupational Therapy - Hourly charge	0432	Revenue Code	1	43	Revenue Code
38003248	Occupational Therapy - Visit charge	0431	Revenue Code	1	43	Revenue Code
38002104	Level II Otorhinolaryngologic Function Tests	0660	APC	1	42	APC
38002274	Interferon beta-1b / .25 MG	0910	APC	1	42	APC
38001163	Minor small & large bowel procedures w MCC	344	MS-DRG	1	40	DRG
38002181	Enfuvirtide injection	0767	APC	1	42	APC
38003194	Radiology - Therapeutic - Chemotherapy - Oral	0332	Revenue Code	1	43	Revenue Code
38000903	Intracranial vascular procedures w PDX hemorrhage w CC	021	MS-DRG	1	40	DRG
38002149	Co57 cyano	0724	APC	1	42	APC
38003153	IV Therapy - Other	0269	Revenue Code	1	43	Revenue Code
38001151	Rectal resection w MCC	332	MS-DRG	1	40	DRG
38003428	Organ Acquisition - Cadaver Donor - Heart	0815	Revenue Code	1	43	Revenue Code
38002569	New Technology - Level XXV ($3500-$4000)	1562	APC	1	42	APC
38000955	Traumatic stupor & coma, coma >1 hr w MCC	082	MS-DRG	1	40	DRG
38003134	All inclusive Ancillary - Basic	0241	Revenue Code	1	43	Revenue Code
38002643	Aprotonin, 10,000 kiu	1682	APC	1	42	APC
38001053	Respiratory system diagnosis w ventilator support 96+ hours	207	MS-DRG	1	40	DRG
38001043	Interstitial lung disease w CC	197	MS-DRG	1	40	DRG
38002828	Alemtuzumab injection	9110	APC	1	42	APC
38001150	Major small & large bowel procedures w/o CC/MCC	331	MS-DRG	1	40	DRG
38001705	Level II Arthroscopy	0042	APC	1	42	APC
38003356	Home IV Therapy - General Classification	0640	Revenue Code	1	43	Revenue Code
38002924	Gadoxetate disodium inj	9246	APC	1	42	APC
38002721	Immune globulin, liquid	2732	APC	1	42	APC
38001065	Cardiac defib implant w cardiac cath w/o AMI/HF/shock w/o MCC	225	MS-DRG	1	40	DRG
38002514	New Technology - Level VII ($500 - $600)	1507	APC	1	42	APC
38000928	Nervous system neoplasms w/o MCC	055	MS-DRG	1	40	DRG
38003445	CAPD - Outpatient or Home - CAPD/Composite or other rate	0841	Revenue Code	1	43	Revenue Code
38001756	Cardiac Rehabilitation	0095	APC	1	42	APC
38003393	Labor Room/Delivery - Labor	0721	Revenue Code	1	43	Revenue Code
38002013	Level II Hysteroscopy	0387	APC	1	42	APC
38003357	Home IV Therapy - Nonroutine Nursing, Central Line	0641	Revenue Code	1	43	Revenue Code
38002736	Epoprostenol injection	7003	APC	1	42	APC
38002409	Mitomycin 5 MG inj	1232	APC	1	42	APC
38001012	Dental & oral diseases w MCC	157	MS-DRG	1	40	DRG
38002780	Reteplase injection	9005	APC	1	42	APC
38003474	Psychiatric/Psychological Trt: Comm Behavioral Program	0907	Revenue Code	1	43	Revenue Code
38003465	Other Donor Bank - Skin	0893	Revenue Code	1	43	Revenue Code
38003016	Platelets, irradiated	9500	APC	1	42	APC
38001902	Level II Anterior Segment Eye Procedures	0255	APC	1	42	APC
38002864	I125 serum albumin, dx	9150	APC	1	42	APC
38001766	Repair/Revision/Removal of Pacemakers, AICDs, or Vascular Devices	0105	APC	1	42	APC
38003536	Patient Convenience Items - Telephone/Telegraph	0993	Revenue Code	1	43	Revenue Code
38002333	Blood, l/r, irradiated	1018	APC	1	42	APC
38001781	Level I Tube or Catheter Changes or Repositioning	0121	APC	1	42	APC
38001803	Lower GI Endoscopy	0143	APC	1	42	APC
38002866	LOCM <=149 mg/ml iodine, 1ml	9157	APC	1	42	APC
38003544	Residential Treatment - Psychiatric	1001	Revenue Code	1	43	Revenue Code
38003392	Labor Room/Delivery - General Classification	0720	Revenue Code	1	43	Revenue Code
38003448	CAPD - Outpatient or Home - Maintenance/100%	0844	Revenue Code	1	43	Revenue Code
38003348	Drugs Identification - General Classification	0630	Revenue Code	1	43	Revenue Code
38002078	Level 3 Type A Emergency Visits	0614	APC	1	42	APC
38001019	Other resp system O.R. procedures w CC	167	MS-DRG	1	40	DRG
38002357	Temozolomide	1086	APC	1	42	APC
38002262	Calcitonin salmon injection	0893	APC	1	42	APC
38001465	Uterine,adnexa proc for non-ovarian/adnexal malig w MCC	739	MS-DRG	1	40	DRG
38003062	Private (Deluxe) - Medical/Surgical/Gyn	0141	Revenue Code	1	43	Revenue Code
38001793	Level I Skin Repair	0133	APC	1	42	APC
38003321	Home Health Aide - Hourly Charge	0572	Revenue Code	1	43	Revenue Code
38001038	Chronic obstructive pulmonary disease w/o CC/MCC	192	MS-DRG	1	40	DRG
38001935	Level VI Anterior Segment Eye Procedures	0293	APC	1	42	APC
38001339	Other musculoskeletal sys & connective tissue diagnoses w CC	565	MS-DRG	1	40	DRG
38002800	Arbutamine HCl injection	9031	APC	1	42	APC
38001606	O.R. proc w diagnoses of other contact w health services w CC	940	MS-DRG	1	40	DRG
38002672	Paclitaxel protein bound	1712	APC	1	42	APC
38001677	Level I Debridement & Destruction	0012	APC	1	42	APC
38001486	Cesarean section w/o CC/MCC	766	MS-DRG	1	40	DRG
38001336	Fx, sprn, strn & disl except femur, hip, pelvis & thigh w MCC	562	MS-DRG	1	40	DRG
38001443	Testes procedures w CC/MCC	711	MS-DRG	1	40	DRG
38002627	Cr51 chromate	1652	APC	1	42	APC
38002480	Olanzapine long-acting inj	1331	APC	1	42	APC
38001188	G.I. hemorrhage w CC	378	MS-DRG	1	40	DRG
38003152	IV Therapy - Supplies	0264	Revenue Code	1	43	Revenue Code
38002216	Non-human, non-metab tissue	0837	APC	1	42	APC
38002031	Renal and Genitourinary Studies Level II	0405	APC	1	42	APC
38002826	Thyrotropin injection	9108	APC	1	42	APC
38002009	Cardiac Computed Tomographic Imaging	0383	APC	1	42	APC
38001805	Level II Sigmoidoscopy and Anoscopy	0147	APC	1	42	APC
38001017	Major chest procedures w/o CC/MCC	165	MS-DRG	1	40	DRG
38001986	Level I Alimentary Tests	0360	APC	1	42	APC
38003484	Psychiatric/Psychological Services - Testing	0918	Revenue Code	1	43	Revenue Code
38001825	Level III Urethral Procedures	0167	APC	1	42	APC
38002769	Level I Extended Assessment & Management Composite	8002	APC	1	42	APC
38002426	Cymetra allograft	1249	APC	1	42	APC
38001884	Level II Posterior Segment Eye Procedures	0237	APC	1	42	APC
38002451	Gamma globulin 3 CC inj	1283	APC	1	42	APC
38003149	IV Therapy - Infusion Pump	0261	Revenue Code	1	43	Revenue Code
38001344	Skin graft &/or debrid exc for skin ulcer or cellulitis w MCC	576	MS-DRG	1	40	DRG
38002454	Nandrolone decanoate 200 MG	1286	APC	1	42	APC
38001161	Appendectomy w/o complicated principal diag w CC	342	MS-DRG	1	40	DRG
38003350	Drugs Identification - Multiple Source Drug	0632	Revenue Code	1	43	Revenue Code
38001429	Urinary stones w esw lithotripsy w CC/MCC	691	MS-DRG	1	40	DRG
38001522	Lymphoma & leukemia w major O.R. procedure w MCC	820	MS-DRG	1	40	DRG
38002644	Basiliximab	1683	APC	1	42	APC
38003099	Subacute care - General Classification	0190	Revenue Code	1	43	Revenue Code
38001111	Acute myocardial infarction, expired w MCC	283	MS-DRG	1	40	DRG
38002723	Somatrem injection	2940	APC	1	42	APC
38001991	Level II Audiometry	0365	APC	1	42	APC
38001343	Skin graft &/or debrid for skn ulcer or cellulitis w/o CC/MCC	575	MS-DRG	1	40	DRG
38001801	Level I Upper GI Procedures	0141	APC	1	42	APC
38002254	Melphalan oral	0882	APC	1	42	APC
38001046	Pneumothorax w CC	200	MS-DRG	1	40	DRG
38000993	Sinus & mastoid procedures w CC/MCC	135	MS-DRG	1	40	DRG
38002541	New Technology - Level XXXIV ($8000-$8500)	1534	APC	1	42	APC
38001490	Abortion w D&C, aspiration curettage or hysterotomy	770	MS-DRG	1	40	DRG
38001727	Level II Stereotactic Radiosurgery, MRgFUS, and MEG	0066	APC	1	42	APC
38001164	Minor small & large bowel procedures w CC	345	MS-DRG	1	40	DRG
38001131	Atherosclerosis w/o MCC	303	MS-DRG	1	40	DRG
38001548	Radiotherapy	849	MS-DRG	1	40	DRG
38003326	Other Visits (Home Health) - Assessment	0583	Revenue Code	1	43	Revenue Code
38001771	Transfusion	0110	APC	1	42	APC
38001976	Level I Transfusion Laboratory Procedures	0345	APC	1	42	APC
38002673	Inj Fe-based MR contrast,1ml	1713	APC	1	42	APC
38001726	Level I Stereotactic Radiosurgery, MRgFUS, and MEG	0065	APC	1	42	APC
38001593	Poisoning & toxic effects of drugs w/o MCC	918	MS-DRG	1	40	DRG
38002904	Fluocinolone acetonide implt	9225	APC	1	42	APC
38001997	Level I Allergy Injections	0371	APC	1	42	APC
38002918	Injection, ixabepilone	9240	APC	1	42	APC
38002082	Trauma Response with Critical Care	0618	APC	1	42	APC
38001278	Knee procedures w/o pdx of infection w/o CC/MCC	489	MS-DRG	1	40	DRG
38002061	Level V Drug Administration	0440	APC	1	42	APC
38002161	Rasburicase	0738	APC	1	42	APC
38001071	Coronary bypass w PTCA w MCC	231	MS-DRG	1	40	DRG
38002272	RSV-ivig	0906	APC	1	42	APC
38003523	Professional Fees - General Classification	0980	Revenue Code	1	43	Revenue Code
38003420	Inpatient Renal Dialysis - Inpatient Continuous Ambulatory Peritoneal Dialysis	0803	Revenue Code	1	43	Revenue Code
38001320	Connective tissue disorders w CC	546	MS-DRG	1	40	DRG
38001358	Major skin disorders w/o MCC	596	MS-DRG	1	40	DRG
38003531	Professional Fees - Consultation	0988	Revenue Code	1	43	Revenue Code
